update step=68 qpos=[0.0011149029014632106, -0.028474584221839905, -0.02230958268046379, 0.047557979822158813, -0.041758231818675995, -0.04279753565788269, 0.9706639051437378, 0.3124106824398041, 1.6643078327178955, 1.0026766061782837, 0.23862220346927643, -0.8809688687324524, -0.4014831781387329, 0.01406949758529663]
pred step=68 action=[[-0.0005137994885444641, -0.028894484043121338, -0.02873152494430542, 0.05341695249080658, -0.03864562511444092, -0.047445476055145264, 0.9696611762046814, 0.29889658093452454, 1.6504926681518555, 0.9556363821029663, 0.3406003713607788, -0.9525672793388367, -0.35548365116119385, -0.008312582969665527]] left_gripper=0.9696611762046814 right_gripper=-0.008312582969665527
update step=69 qpos=[-0.00032781806658022106, -0.02882782183587551, -0.028019510209560394, 0.05264534056186676, -0.03903675451874733, -0.04685255140066147, 0.9696611762046814, 0.3004508316516876, 1.6521029472351074, 0.9611636996269226, 0.32754871249198914, -0.9435070157051086, -0.36136484146118164, 0.0]
pred step=69 action=[[0.00045777857303619385, -0.02663564682006836, -0.02754443883895874, 0.05428217351436615, -0.03913694620132446, -0.04528909921646118, 0.961540699005127, 0.3023165166378021, 1.6365724802017212, 0.9496017098426819, 0.3432442545890808, -0.9299941658973694, -0.34905385971069336, 0.02124333381652832]] left_gripper=0.961540699005127 right_gripper=0.02124333381652832
update step=70 qpos=[0.0003651547012850642, -0.026910951361060143, -0.02755948156118393, 0.05408526211977005, -0.039125341922044754, -0.04548872262239456, 0.961540699005127, 0.30213549733161926, 1.6383174657821655, 0.9509952068328857, 0.3412497937679291, -0.931739866733551, -0.350625216960907, 0.02124333381652831]
pred step=70 action=[[0.002343006432056427, -0.03063046932220459, -0.029556751251220703, 0.04273606836795807, -0.047449856996536255, -0.04670187830924988, 0.9659836888313293, 0.2999821901321411, 1.6275898218154907, 0.9300892353057861, 0.37174496054649353, -0.9487309455871582, -0.339747816324234, 0.020624101161956787]] left_gripper=0.9659836888313293 right_gripper=0.020624101161956787
update step=71 qpos=[0.002128175925463438, -0.030159424990415573, -0.02940140850841999, 0.044154826551675797, -0.046402040868997574, -0.046547822654247284, 0.9659836888313293, 0.30023685097694397, 1.6288787126541138, 0.9324711561203003, 0.36781880259513855, -0.9465967416763306, -0.34113943576812744, 0.020624101161956784]
pred step=71 action=[[-0.0031300559639930725, -0.014680564403533936, -0.019539058208465576, 0.05657877027988434, -0.03241506218910217, -0.04165855050086975, 0.9595301151275635, 0.3017560839653015, 1.6283034086227417, 0.9287777543067932, 0.40192338824272156, -0.964250385761261, -0.3237079083919525, 0.0032199621200561523]] left_gripper=0.9595301151275635 right_gripper=0.0032199621200561523
update step=72 qpos=[-0.002541413065046072, -0.016577966511249542, -0.020538201555609703, 0.05505466088652611, -0.03417197987437248, -0.04228058084845543, 0.9595301151275635, 0.3016211688518524, 1.628316044807434, 0.9292809963226318, 0.39759624004364014, -0.9620164632797241, -0.3259356617927551, 0.0032199621200561463]
pred step=72 action=[[-0.00033780932426452637, -0.022456586360931396, -0.02174323797225952, 0.045936957001686096, -0.03974193334579468, -0.04839456081390381, 0.9635802507400513, 0.29996639490127563, 1.631519079208374, 0.9253226518630981, 0.4125666618347168, -0.9794479012489319, -0.31654834747314453, -0.016526639461517334]] left_gripper=0.9635802507400513 right_gripper=-0.016526639461517334
update step=73 qpos=[-0.0005855445051565766, -0.021716244518756866, -0.02171156369149685, 0.047067493200302124, -0.03904222697019577, -0.04761532321572304, 0.9635802507400513, 0.300155907869339, 1.631195306777954, 0.9257473945617676, 0.4106442332267761, -0.97723388671875, -0.3177470564842224, 0.0]
pred step=73 action=[[-0.0010949745774269104, -0.018616080284118652, -0.021938562393188477, 0.053653135895729065, -0.033472806215286255, -0.04254019260406494, 0.9657458066940308, 0.29972565174102783, 1.6218863725662231, 0.9142552614212036, 0.4436773657798767, -0.9913617372512817, -0.3083846867084503, -0.015277862548828125]] left_gripper=0.9657458066940308 right_gripper=-0.015277862548828125
update step=74 qpos=[-0.0010467671090736985, -0.018999218940734863, -0.02187146246433258, 0.05282377824187279, -0.03417544439435005, -0.04318719729781151, 0.9657458066940308, 0.2998013496398926, 1.622847557067871, 0.9156879782676697, 0.43948763608932495, -0.9895912408828735, -0.30958378314971924, 0.0]
pred step=74 action=[[-0.0004929527640342712, -0.023388147354125977, -0.027013659477233887, 0.05159205198287964, -0.043451905250549316, -0.045645833015441895, 0.9659265279769897, 0.29923534393310547, 1.612971544265747, 0.9068427085876465, 0.44827815890312195, -0.9888646602630615, -0.297233909368515, -0.013374626636505127]] left_gripper=0.9659265279769897 right_gripper=-0.013374626636505127
update step=75 qpos=[-0.0005388574791140854, -0.022845853120088577, -0.02646397240459919, 0.051724862307310104, -0.04228049889206886, -0.045332785695791245, 0.9659265279769897, 0.2992917597293854, 1.6141668558120728, 0.9078195691108704, 0.44713878631591797, -0.988972008228302, -0.2988106310367584, 0.0]
pred step=75 action=[[-0.00014778971672058105, -0.015339910984039307, -0.024616539478302002, 0.052439361810684204, -0.03350549936294556, -0.04086974263191223, 0.9718778133392334, 0.3017345070838928, 1.6080574989318848, 0.9147709608078003, 0.4285437762737274, -0.9743250608444214, -0.3175559341907501, -0.025700807571411133]] left_gripper=0.9718778133392334 right_gripper=-0.025700807571411133
update step=76 qpos=[-0.0002120233402820304, -0.01624079793691635, -0.02480781264603138, 0.05235425755381584, -0.034615401178598404, -0.04143834114074707, 0.9718778133392334, 0.3014534115791321, 1.608810544013977, 0.9139203429222107, 0.4309186339378357, -0.9761864542961121, -0.3151615560054779, 0.0]
pred step=76 action=[[-0.0009612441062927246, -0.012734949588775635, -0.023399293422698975, 0.05825278162956238, -0.029085129499435425, -0.04349133372306824, 0.9741597771644592, 0.29445624351501465, 1.6127338409423828, 0.9081158638000488, 0.4451955556869507, -0.985742449760437, -0.303296834230423, -0.017350494861602783]] left_gripper=0.9741597771644592 right_gripper=-0.017350494861602783
update step=77 qpos=[-0.0008845835691317916, -0.01316477358341217, -0.023523233830928802, 0.05751505494117737, -0.029782140627503395, -0.04322894290089607, 0.9741597771644592, 0.29519909620285034, 1.6123615503311157, 0.9087421894073486, 0.4433494210243225, -0.9845141172409058, -0.30481213331222534, 0.0]
pred step=77 action=[[-0.0006576105952262878, -0.008083641529083252, -0.026048004627227783, 0.05700273811817169, -0.02464500069618225, -0.04104030132293701, 0.978756308555603, 0.29431530833244324, 1.6074411869049072, 0.8979911804199219, 0.4764811098575592, -1.0012552738189697, -0.2867887020111084, -0.017249107360839844]] left_gripper=0.978756308555603 right_gripper=-0.017249107360839844
update step=78 qpos=[-0.0006953619886189699, -0.00865933671593666, -0.025820156559348106, 0.05703883618116379, -0.025294089689850807, -0.04131912440061569, 0.978756308555603, 0.29446423053741455, 1.6078755855560303, 0.8993465900421143, 0.4722796380519867, -0.9991496205329895, -0.28909263014793396, 0.0]
pred step=78 action=[[-0.005078375339508057, 0.010082542896270752, -0.013326108455657959, 0.05980139970779419, -0.015576362609863281, -0.03406834602355957, 0.9745118021965027, 0.30353131890296936, 1.6135361194610596, 0.9243830442428589, 0.4385963976383209, -0.967599093914032, -0.3107149600982666, -0.020865559577941895]] left_gripper=0.9745118021965027 right_gripper=-0.020865559577941895
update step=79 qpos=[-0.004584751557558775, 0.007813895121216774, -0.014674798585474491, 0.05949830636382103, -0.016794390976428986, -0.03499157726764679, 0.9745118021965027, 0.30250367522239685, 1.612987756729126, 0.9214349985122681, 0.4429120421409607, -0.9715836644172668, -0.3079500198364258, 0.0]
pred step=79 action=[[-0.008733183145523071, 0.03061002492904663, -0.0025781989097595215, 0.06905783712863922, 0.007018476724624634, -0.03218737244606018, 0.9800451993942261, 0.3015281856060028, 1.6109124422073364, 0.9033645391464233, 0.47521522641181946, -0.9915695190429688, -0.27742037177085876, -0.008024394512176514]] left_gripper=0.9800451993942261 right_gripper=-0.008024394512176514
update step=80 qpos=[-0.008296512998640537, 0.027890276163816452, -0.003946498967707157, 0.06786762177944183, 0.0040181418880820274, -0.03254261240363121, 0.9800451993942261, 0.3016493320465088, 1.6111831665039062, 0.9054394364356995, 0.4710634648799896, -0.9890465140342712, -0.2813209295272827, 0.0]
pred step=80 action=[[-0.009025365114212036, 0.052312612533569336, 0.006240367889404297, 0.07817089557647705, 0.02161252498626709, -0.021738767623901367, 0.986912190914154, 0.3012591600418091, 1.6080266237258911, 0.9031224250793457, 0.49295011162757874, -0.9952837824821472, -0.2702024281024933, -0.0005109310150146484]] left_gripper=0.986912190914154 right_gripper=-0.0005109310150146484
update step=81 qpos=[-0.008978469297289848, 0.04941309243440628, 0.005070818122476339, 0.07687313109636307, 0.019392888993024826, -0.023114915937185287, 0.9869121909141539, 0.301303505897522, 1.6082828044891357, 0.9034931659698486, 0.4901919662952423, -0.9944977164268494, -0.27162250876426697, 0.0]
pred step=81 action=[[-0.01905178278684616, 0.0904356837272644, 0.034516870975494385, 0.08628201484680176, 0.051256000995635986, -0.008414685726165771, 0.9851871132850647, 0.3111557364463806, 1.613326072692871, 0.9053623676300049, 0.5068420171737671, -0.9859181642532349, -0.27070358395576477, 0.00956493616104126]] left_gripper=0.9851871132850647 right_gripper=0.00956493616104126
update step=82 qpos=[-0.017937645316123962, 0.08550678938627243, 0.03125490993261337, 0.08517784625291824, 0.047251082956790924, -0.010285567492246628, 0.9851871132850647, 0.31009912490844727, 1.6128156185150146, 0.905133843421936, 0.504716694355011, -0.9870126247406006, -0.2708219289779663, 0.009564936161041246]
pred step=82 action=[[-0.034781333059072495, 0.1735619306564331, 0.07982581853866577, 0.10944409668445587, 0.11827699840068817, 0.01405489444732666, 0.9917881488800049, 0.3047954738140106, 1.6149914264678955, 0.914633572101593, 0.4945209324359894, -0.9767464995384216, -0.2853986918926239, 0.017335832118988037]] left_gripper=0.9917881488800049 right_gripper=0.017335832118988037
update step=83 qpos=[-0.03295638784766197, 0.16307303309440613, 0.07436909526586533, 0.10646969825029373, 0.10933232307434082, 0.010957425460219383, 0.9917881488800049, 0.3052966594696045, 1.6147550344467163, 0.9135488867759705, 0.49583759903907776, -0.9780213832855225, -0.2835361063480377, 0.01733583211898805]
pred step=83 action=[[-0.028874829411506653, 0.13617205619812012, 0.050019651651382446, 0.09395694732666016, 0.07641419768333435, -0.001607447862625122, 0.9900872707366943, 0.31105852127075195, 1.6069884300231934, 0.888752818107605, 0.5172397494316101, -0.9829837083816528, -0.2541426122188568, 0.019851744174957275]] left_gripper=0.9900872707366943 right_gripper=0.019851744174957275
update step=84 qpos=[-0.02928720973432064, 0.13952702283859253, 0.05246638506650925, 0.09539566189050674, 0.08057137578725815, -6.759851203241851e-06, 0.9900872707366943, 0.3105051815509796, 1.6079022884368896, 0.8915923833847046, 0.5144678354263306, -0.9823985695838928, -0.2578980028629303, 0.019851744174957286]
pred step=84 action=[[-0.0678480789065361, 0.32966530323028564, 0.1698020100593567, 0.16786611080169678, 0.23913612961769104, 0.04393342137336731, 0.9946202039718628, 0.31443583965301514, 1.6225409507751465, 0.9106717109680176, 0.5258235335350037, -0.979824423789978, -0.2548457980155945, 0.04052627086639404]] left_gripper=0.9946202039718628 right_gripper=0.04052627086639404
update step=85 qpos=[-0.06367217004299164, 0.30490830540657043, 0.15752312541007996, 0.15920595824718475, 0.21914799511432648, 0.03834201395511627, 0.9946202039718628, 0.31396812200546265, 1.6207674741744995, 0.9085860848426819, 0.52442866563797, -0.9801183938980103, -0.2552335858345032, 0.04052627086639404]
pred step=85 action=[[-0.08578827977180481, 0.44494685530662537, 0.2253774106502533, 0.19452938437461853, 0.3206809163093567, 0.07081088423728943, 1.0001461505889893, 0.3127495050430298, 1.6176433563232422, 0.9139959812164307, 0.5444077253341675, -0.9758141040802002, -0.24398896098136902, 0.05171835422515869]] left_gripper=1.0001461505889893 right_gripper=0.05171835422515869
update step=86 qpos=[-0.08341226726770401, 0.428627610206604, 0.21748919785022736, 0.19008608162403107, 0.3078596591949463, 0.06667612493038177, 1.0, 0.3128563463687897, 1.6179944276809692, 0.9134281277656555, 0.5418899059295654, -0.9763488173484802, -0.24542482197284698, 0.051718354225158705]
pred step=86 action=[[-0.12462542951107025, 0.5950093269348145, 0.3034343719482422, 0.2415320873260498, 0.43469470739364624, 0.09951505064964294, 0.9990382194519043, 0.3255932629108429, 1.636023759841919, 0.9230883121490479, 0.5427300930023193, -0.9713112115859985, -0.2434978187084198, 0.05087381601333618]] left_gripper=0.9990382194519043 right_gripper=0.05087381601333618
update step=87 qpos=[-0.12006447464227676, 0.575398862361908, 0.2940387427806854, 0.23521137237548828, 0.41867300868034363, 0.09533446282148361, 0.9990382194519043, 0.32423684000968933, 1.6341185569763184, 0.9218757152557373, 0.5425924062728882, -0.9719409346580505, -0.2437424510717392, 0.050873816013336175]
pred step=87 action=[[-0.13429643213748932, 0.6651459336280823, 0.33430492877960205, 0.2598327398300171, 0.4845901131629944, 0.11053383350372314, 1.0120097398757935, 0.3247116208076477, 1.62980055809021, 0.9080263376235962, 0.5553407073020935, -0.9785104990005493, -0.2170087695121765, 0.0803571343421936]] left_gripper=1.0120097398757935 right_gripper=0.0803571343421936
update step=88 qpos=[-0.13277281820774078, 0.6547755599021912, 0.3297082185745239, 0.25673580169677734, 0.4762416481971741, 0.10859773308038712, 1.0, 0.324632465839386, 1.6301573514938354, 0.9097309112548828, 0.5537242889404297, -0.9776931405067444, -0.22042207419872284, 0.0803571343421936]
pred step=88 action=[[-0.16745589673519135, 0.819827675819397, 0.41936054825782776, 0.3064643144607544, 0.6116848587989807, 0.14082512259483337, 1.015026569366455, 0.3288189172744751, 1.6304702758789062, 0.9072598814964294, 0.5762515664100647, -0.9946887493133545, -0.19092826545238495, 0.07679468393325806]] left_gripper=1.015026569366455 right_gripper=0.07679468393325806
update step=89 qpos=[-0.16368192434310913, 0.8004195690155029, 0.40965136885643005, 0.3003794848918915, 0.5945053696632385, 0.13671928644180298, 1.0, 0.3283998370170593, 1.6303527355194092, 0.9076024293899536, 0.5733967423439026, -0.9925439953804016, -0.19469377398490906, 0.07679468393325806]
pred step=89 action=[[-0.18527060747146606, 0.9332054853439331, 0.4706243574619293, 0.33818426728248596, 0.6845569610595703, 0.16710972785949707, 1.0176624059677124, 0.32637032866477966, 1.6330113410949707, 0.9022834300994873, 0.567721962928772, -0.9794480204582214, -0.18402327597141266, 0.103557288646698]] left_gripper=1.0176624059677124 right_gripper=0.103557288646698
update step=90 qpos=[-0.18292959034442902, 0.9178338646888733, 0.4638911187648773, 0.3334718942642212, 0.6730964779853821, 0.16323545575141907, 1.0, 0.3265363872051239, 1.6327928304672241, 0.9028538465499878, 0.568414568901062, -0.9811012744903564, -0.18538156151771545, 0.103557288646698]
pred step=90 action=[[-0.2043483853340149, 0.9927762746810913, 0.5029409527778625, 0.3585175573825836, 0.7369157075881958, 0.1821231096982956, 1.0136995315551758, 0.32727497816085815, 1.6384879350662231, 0.8898361921310425, 0.5940998792648315, -0.9876435995101929, -0.16146054863929749, 0.11026054620742798]] left_gripper=1.0136995315551758 right_gripper=0.11026054620742798
update step=91 qpos=[-0.2020067274570465, 0.9840110540390015, 0.4987175166606903, 0.3554275631904602, 0.7288175821304321, 0.1797187179327011, 1.0, 0.3272229731082916, 1.6377390623092651, 0.8914232850074768, 0.5908236503601074, -0.9868230819702148, -0.16451548039913177, 0.11026054620742796]
pred step=91 action=[[-0.2203732281923294, 1.0758265256881714, 0.5503925085067749, 0.3702579736709595, 0.8047575950622559, 0.18083219230175018, 1.0222759246826172, 0.3293749690055847, 1.628401517868042, 0.8750640749931335, 0.6297602653503418, -1.011782169342041, -0.14444051682949066, 0.08958274126052856]] left_gripper=1.0222759246826172 right_gripper=0.08958274126052856
update step=92 qpos=[-0.2183910310268402, 1.0652004480361938, 0.5446199774742126, 0.36844754219055176, 0.795081377029419, 0.18068981170654297, 1.0, 0.32919883728027344, 1.629263997077942, 0.877090334892273, 0.6248365044593811, -1.008654236793518, -0.14700782299041748, 0.08958274126052856]
pred step=92 action=[[-0.22690661251544952, 1.1363847255706787, 0.5846077799797058, 0.3692924380302429, 0.835657000541687, 0.21580559015274048, 1.017383337020874, 0.32785913348197937, 1.6202776432037354, 0.8772127628326416, 0.6162484884262085, -1.0021556615829468, -0.15816961228847504, 0.12844312191009521]] left_gripper=1.017383337020874 right_gripper=0.12844312191009521
update step=93 qpos=[-0.22599174082279205, 1.1281672716140747, 0.5801371932029724, 0.36924898624420166, 0.8304584622383118, 0.2113245576620102, 1.0, 0.3279702067375183, 1.6213674545288086, 0.8771547079086304, 0.6173424124717712, -1.0029851198196411, -0.15674357116222382, 0.12844312191009521]
pred step=93 action=[[-0.22211815416812897, 1.106740951538086, 0.5686321258544922, 0.3623450696468353, 0.805910587310791, 0.21791283786296844, 1.0065237283706665, 0.32238078117370605, 1.601313829421997, 0.8565518856048584, 0.6111925840377808, -0.9871006011962891, -0.1506725698709488, 0.13078880310058594]] left_gripper=1.0065237283706665 right_gripper=0.13078880310058594
update step=94 qpos=[-0.22252076864242554, 1.1090680360794067, 0.5701151490211487, 0.363259881734848, 0.8090419173240662, 0.21707525849342346, 1.0, 0.3229573965072632, 1.603685736656189, 0.8588745594024658, 0.6119444370269775, -0.9891430735588074, -0.1514473706483841, 0.13078880310058594]
pred step=94 action=[[-0.24947237968444824, 1.2224575281143188, 0.6340122222900391, 0.3821146488189697, 0.9027024507522583, 0.24365030229091644, 1.0191441774368286, 0.3213629424571991, 1.6124324798583984, 0.8510082960128784, 0.6590937972068787, -1.0217753648757935, -0.12862733006477356, 0.13840657472610474]] left_gripper=1.0191441774368286 right_gripper=0.13840657472610474
update step=95 qpos=[-0.24653667211532593, 1.2094273567199707, 0.6267796754837036, 0.3797855079174042, 0.8907433152198792, 0.240260049700737, 1.0, 0.32160112261772156, 1.6113711595535278, 0.8519452214241028, 0.6530866622924805, -1.0176379680633545, -0.13154469430446625, 0.13840657472610474]
pred step=95 action=[[-0.2596844732761383, 1.25104820728302, 0.6447317004203796, 0.4070286750793457, 0.9247347116470337, 0.25439709424972534, 1.003612756729126, 0.32452192902565, 1.601326584815979, 0.8309972882270813, 0.6930340528488159, -1.025132179260254, -0.09264881908893585, 0.15109390020370483]] left_gripper=1.003612756729126 right_gripper=0.15109390020370483
update step=96 qpos=[-0.25826379656791687, 1.2460763454437256, 0.642936646938324, 0.4036366939544678, 0.920412540435791, 0.2526000738143921, 1.0, 0.3242361545562744, 1.6023553609848022, 0.8335064649581909, 0.6879611015319824, -1.0242232084274292, -0.097617007791996, 0.15109390020370483]
pred step=96 action=[[-0.2673260569572449, 1.2775012254714966, 0.660432755947113, 0.4208448529243469, 0.9475363492965698, 0.25230926275253296, 0.9879961013793945, 0.3204188346862793, 1.5739738941192627, 0.8161584138870239, 0.711676836013794, -1.0278956890106201, -0.06740128993988037, 0.16177144646644592]] left_gripper=0.9879961013793945 right_gripper=0.16177144646644592
update step=97 qpos=[-0.2663487195968628, 1.2738186120986938, 0.6585344672203064, 0.4186943769454956, 0.944077730178833, 0.2523490786552429, 0.9879961013793946, 0.32082468271255493, 1.5771043300628662, 0.8182522654533386, 0.7086989879608154, -1.027469277381897, -0.0712594985961914, 0.16177144646644592]
pred step=97 action=[[-0.2794719636440277, 1.313680648803711, 0.6741279363632202, 0.42033517360687256, 0.9721201658248901, 0.24932631850242615, 0.9697679281234741, 0.3212762475013733, 1.5693061351776123, 0.8044473528862, 0.7332798838615417, -1.0256941318511963, -0.045603930950164795, 0.16773808002471924]] left_gripper=0.9697679281234741 right_gripper=0.16773808002471924
update step=98 qpos=[-0.27804237604141235, 1.309156894683838, 0.6723085641860962, 0.4201127290725708, 0.968541145324707, 0.2497105896472931, 0.9697679281234741, 0.3212311267852783, 1.570356845855713, 0.8059211373329163, 0.7301101684570312, -1.025941014289856, -0.04887864366173744, 0.16773808002471924]
pred step=98 action=[[-0.2638324499130249, 1.2785029411315918, 0.659308671951294, 0.4017929434776306, 0.9327824115753174, 0.27448099851608276, 0.9581574201583862, 0.30204933881759644, 1.5162248611450195, 0.7892478704452515, 0.7022205591201782, -1.0056705474853516, -0.050406962633132935, 0.22361516952514648]] left_gripper=0.9581574201583862 right_gripper=0.22361516952514648
update step=99 qpos=[-0.2653444707393646, 1.28183114528656, 0.6610062122344971, 0.4041813611984253, 0.9373273849487305, 0.2713208496570587, 0.9581574201583862, 0.3040497303009033, 1.522292971611023, 0.791314423084259, 0.7058465480804443, -1.0082672834396362, -0.05020909756422043, 0.22361516952514648]
pred step=99 action=[[-0.2730709910392761, 1.3152705430984497, 0.6757045984268188, 0.39531534910202026, 0.95176100730896, 0.2797369062900543, 0.9502588510513306, 0.2997815012931824, 1.4889717102050781, 0.7352217435836792, 0.7615506649017334, -1.0208873748779297, -0.0016634464263916016, 0.2166004478931427]] left_gripper=0.9502588510513306 right_gripper=0.2166004478931427
update step=100 qpos=[-0.27222397923469543, 1.3116222620010376, 0.6738393306732178, 0.3963976204395294, 0.9498981833457947, 0.27866092324256897, 0.9502588510513306, 0.30031275749206543, 1.4929840564727783, 0.7414730787277222, 0.754378080368042, -1.0193737745285034, -0.007866431027650833, 0.2166004478931427]
pred step=100 action=[[-0.1751684844493866, 1.6158833503723145, 1.1419178247451782, -0.17826847732067108, 0.8142638206481934, 0.8813223838806152, 0.22438424825668335, 0.24349240958690643, 0.9372245669364929, 0.43313032388687134, 0.5055349469184875, -0.8004682064056396, -0.01957494020462036, 0.854022204875946]] left_gripper=0.22438424825668335 right_gripper=0.854022204875946
update step=101 qpos=[-0.18605229258537292, 1.4957021474838257, 0.8662324547767639, 0.19786755740642548, 0.8312802314758301, 0.4780236482620239, 0.6047779511522363, 0.24945659935474396, 1.2993578910827637, 0.5549336075782776, 0.5700536966323853, -0.8402079939842224, -0.01806716062128544, 0.5463322234650453]
pred step=101 action=[[-0.13986432552337646, 1.5780012607574463, 1.1273568868637085, -0.24542281031608582, 0.7471809387207031, 0.9112256765365601, 0.2357386350631714, 0.22139854729175568, 0.860042154788971, 0.39177852869033813, 0.4591473937034607, -0.734268844127655, -0.025490880012512207, 0.8577980995178223]] left_gripper=0.2357386350631714 right_gripper=0.8577980995178223
update step=102 qpos=[-0.14517024159431458, 1.568179965019226, 1.0476551055908203, 0.0025303661823272705, 0.7577366232872009, 0.6750883460044861, 0.4593684189849429, 0.22429141402244568, 1.106082558631897, 0.41077402234077454, 0.47293251752853394, -0.7476910352706909, -0.024528473615646362, 0.6924143602450689]
pred step=102 action=[[-0.10596659034490585, 1.573346734046936, 1.1544723510742188, -0.3582058250904083, 0.6671667098999023, 0.9892680644989014, 0.24756968021392822, 0.2057982236146927, 0.7924273014068604, 0.37139105796813965, 0.4071151614189148, -0.6698848009109497, -0.030311644077301025, 0.8603672385215759]] left_gripper=0.24756968021392822 right_gripper=0.8603672385215759
update step=103 qpos=[-0.11019165813922882, 1.5737888813018799, 1.1415168046951294, -0.1885460466146469, 0.6785155534744263, 0.8668937683105469, 0.3245428504767241, 0.20768126845359802, 0.9187218546867371, 0.37668806314468384, 0.4155343174934387, -0.6796687245368958, -0.0295619685202837, 0.8245418182677694]
pred step=103 action=[[-0.06394164264202118, 1.5668354034423828, 1.1962053775787354, -0.509103536605835, 0.5536033511161804, 1.0703175067901611, 0.2647548019886017, 0.17906609177589417, 0.701302170753479, 0.3454476594924927, 0.3333507776260376, -0.58188396692276, -0.0533178448677063, 0.8822491765022278]] left_gripper=0.2647548019886017 right_gripper=0.8822491765022278
update step=104 qpos=[-0.0687178373336792, 1.5685679912567139, 1.189414143562317, -0.3792218565940857, 0.569311797618866, 1.0392837524414062, 0.2647548019886017, 0.18211565911769867, 0.7400920391082764, 0.3488598167896271, 0.3436448276042938, -0.5941787958145142, -0.050270527601242065, 0.8822491765022278]
pred step=104 action=[[-0.0314936563372612, 1.4935312271118164, 1.1568832397460938, -0.5509088635444641, 0.474392294883728, 1.0787965059280396, 0.2681173086166382, 0.15886789560317993, 0.6186343431472778, 0.30448853969573975, 0.28835591673851013, -0.5091912746429443, -0.05622512102127075, 0.8950462341308594]] left_gripper=0.2681173086166382 right_gripper=0.8950462341308594
update step=105 qpos=[-0.03531965985894203, 1.501924991607666, 1.1599987745285034, -0.5294305086135864, 0.4864136278629303, 1.0737648010253906, 0.2681173086166382, 0.16141916811466217, 0.6328495144844055, 0.3091704547405243, 0.2952732443809509, -0.5199634432792664, -0.055463243275880814, 0.8950462341308594]
pred step=105 action=[[0.011212311685085297, 1.5021107196807861, 1.2031996250152588, -0.7015426754951477, 0.3590942621231079, 1.2053217887878418, 0.26387208700180054, 0.12496080994606018, 0.5034031867980957, 0.2551156282424927, 0.20402519404888153, -0.4042968451976776, -0.08072099089622498, 0.9171628952026367]] left_gripper=0.26387208700180054 right_gripper=0.9171628952026367
update step=106 qpos=[0.006468696054071188, 1.5021883249282837, 1.1973330974578857, -0.6795862913131714, 0.3751482367515564, 1.1885294914245605, 0.26387208700180054, 0.1289997547864914, 0.5184599161148071, 0.26116856932640076, 0.2155507206916809, -0.41890817880630493, -0.07749193906784058, 0.9171628952026367]
pred step=106 action=[[0.049811363220214844, 1.482193112373352, 1.2091847658157349, -0.7948178648948669, 0.27546313405036926, 1.268014669418335, 0.29963958263397217, 0.10324155539274216, 0.42055922746658325, 0.22208750247955322, 0.1414819061756134, -0.3300696611404419, -0.08616575598716736, 0.9398690462112427]] left_gripper=0.29963958263397217 right_gripper=0.9398690462112427
update step=107 qpos=[0.04533122852444649, 1.4843376874923706, 1.2073067426681519, -0.7803768515586853, 0.2880209982395172, 1.2578767538070679, 0.29963958263397217, 0.10607697814702988, 0.4319438636302948, 0.22652187943458557, 0.15084980428218842, -0.3412800133228302, -0.08505439758300781, 0.9398690462112428]
pred step=107 action=[[0.07726715505123138, 1.496364951133728, 1.2739509344100952, -0.9264606833457947, 0.1867164969444275, 1.3598196506500244, 0.24839437007904053, 0.08486215770244598, 0.3648359775543213, 0.20316720008850098, 0.0657833144068718, -0.2676410675048828, -0.12871883809566498, 0.9368419051170349]] left_gripper=0.24839437007904053 right_gripper=0.9368419051170349
update step=108 qpos=[0.07398151606321335, 1.4948363304138184, 1.2655394077301025, -0.9079297184944153, 0.19950425624847412, 1.3468137979507446, 0.24839437007904053, 0.08719873428344727, 0.37272727489471436, 0.2056327760219574, 0.07652050256729126, -0.2769259512424469, -0.12314379215240479, 0.9368419051170349]
pred step=108 action=[[0.09731695055961609, 1.4859619140625, 1.2715033292770386, -0.9689266681671143, 0.1518930047750473, 1.3916561603546143, 0.2739199697971344, 0.07940687239170074, 0.33390259742736816, 0.1926458179950714, 0.03828050568699837, -0.23947229981422424, -0.13483551144599915, 0.93855881690979]] left_gripper=0.2739199697971344 right_gripper=0.93855881690979
update step=109 qpos=[0.094859778881073, 1.4870445728302002, 1.270390510559082, -0.9613461494445801, 0.157879039645195, 1.3859410285949707, 0.2739199697971344, 0.08024192601442337, 0.3384159505367279, 0.19414231181144714, 0.04312838986515999, -0.24419863522052765, -0.13334402441978455, 0.93855881690979]
pred step=109 action=[[0.11936399340629578, 1.490783929824829, 1.2980283498764038, -1.0441774129867554, 0.0986960381269455, 1.452573537826538, 0.2489052414894104, 0.05970137566328049, 0.27574241161346436, 0.16261601448059082, -0.0032672840170562267, -0.18385736644268036, -0.14598608016967773, 0.9288324117660522]] left_gripper=0.2489052414894104 right_gripper=0.9288324117660522
update step=110 qpos=[0.11682724207639694, 1.4902116060256958, 1.2944291830062866, -1.0337475538253784, 0.10614823549985886, 1.4440749883651733, 0.2489052414894104, 0.06198561564087868, 0.2831546366214752, 0.16606329381465912, 0.002525784308090806, -0.19145332276821136, -0.14436925947666168, 0.9288324117660522]
