update step=43 qpos=[0.021461037918925285, 1.6686749458312988, 1.2559233903884888, -1.1609618663787842, 0.00384522951208055, 1.3341461420059204, 0.24690783023834229, -0.006403594743460417, -0.048323843628168106, 7.213299249997362e-05, -0.05050826072692871, 0.03443165495991707, -0.0813504084944725, 0.9897485971450806]
pred step=43 action=[[0.018498264253139496, 1.6633429527282715, 1.2636466026306152, -1.1713128089904785, 0.017114490270614624, 1.3205293416976929, 0.2790946662425995, -0.00468049943447113, -0.06890678405761719, -0.006234705448150635, -0.057529110461473465, 0.04356703162193298, -0.06965199112892151, 0.987695574760437]] left_gripper=0.2790946662425995 right_gripper=0.987695574760437
update step=44 qpos=[0.018767256289720535, 1.6640512943267822, 1.2626279592514038, -1.1700149774551392, 0.015441134572029114, 1.3222672939300537, 0.2790946662425995, -0.004904700443148613, -0.06646010279655457, -0.005501795094460249, -0.05664120241999626, 0.04241124168038368, -0.07114320993423462, 0.987695574760437]
pred step=44 action=[[0.021258704364299774, 1.6738057136535645, 1.2443575859069824, -1.146141767501831, 0.011410325765609741, 1.3340791463851929, 0.2832629680633545, -0.005304694175720215, -0.06862229108810425, -0.0243799090385437, -0.028656762093305588, 0.028841376304626465, -0.07039034366607666, 0.9945744276046753]] left_gripper=0.2832629680633545 right_gripper=0.9945744276046753
update step=45 qpos=[0.021011456847190857, 1.6730072498321533, 1.2464033365249634, -1.149172067642212, 0.01191166415810585, 1.3325703144073486, 0.2832629680633545, -0.005230053327977657, -0.06835035979747772, -0.022187614813447, -0.032265130430459976, 0.030558042228221893, -0.07048644870519638, 0.9945744276046753]
pred step=45 action=[[0.025505192577838898, 1.6541913747787476, 1.2520027160644531, -1.161755084991455, 0.018813490867614746, 1.3154269456863403, 0.2831568717956543, -0.006042778491973877, -0.08696556091308594, -0.0192834734916687, -0.04385833442211151, 0.043163448572158813, -0.05377131700515747, 0.9889305233955383]] left_gripper=0.2831568717956543 right_gripper=0.9889305233955383
update step=46 qpos=[0.025010868906974792, 1.655945897102356, 1.2515794038772583, -1.1601779460906982, 0.01793401502072811, 1.317615032196045, 0.2831568717956543, -0.005975951906293631, -0.0847996324300766, -0.01951075717806816, -0.0423302985727787, 0.04157370328903198, -0.05590137839317322, 0.9889305233955383]
pred step=46 action=[[0.03422638028860092, 1.6272157430648804, 1.236595869064331, -1.1470897197723389, -0.000553429126739502, 1.2776145935058594, 0.28852421045303345, -0.0063324421644210815, -0.06436377763748169, 0.010672450065612793, -0.06707629561424255, 0.041165679693222046, -0.07821208238601685, 0.9681675434112549]] left_gripper=0.28852421045303345 right_gripper=0.9681675434112549
update step=47 qpos=[0.03328980132937431, 1.630634069442749, 1.2383193969726562, -1.1488434076309204, 0.0017702268669381738, 1.282717227935791, 0.28852421045303345, -0.006286507938057184, -0.06683069467544556, 0.007198738399893045, -0.0638529360294342, 0.04121597856283188, -0.07536689192056656, 0.9681675434112549]
pred step=47 action=[[0.024942360818386078, 1.602729320526123, 1.188442587852478, -1.0891982316970825, 0.02305123209953308, 1.2400236129760742, 0.2829459011554718, -0.0073570311069488525, -0.07891523838043213, 0.002263486385345459, -0.044561032205820084, 0.04370558261871338, -0.07603195309638977, 0.9630557298660278]] left_gripper=0.2829459011554718 right_gripper=0.9630557298660278
update step=48 qpos=[0.025765947997570038, 1.6062779426574707, 1.194306492805481, -1.0968877077102661, 0.02036772482097149, 1.2454711198806763, 0.2829459011554718, -0.00723617197945714, -0.07747061550617218, 0.002835931023582816, -0.04702082648873329, 0.04339306056499481, -0.07594779878854752, 0.9630557298660278]
pred step=48 action=[[0.038521766662597656, 1.5963373184204102, 1.185943365097046, -1.0601845979690552, 0.031883299350738525, 1.2156020402908325, 0.2820284366607666, -0.005727365612983704, -0.08718609809875488, 0.010684072971343994, -0.03780336305499077, 0.04413270950317383, -0.05795478820800781, 0.9651315808296204]] left_gripper=0.2820284366607666 right_gripper=0.9651315808296204
update step=49 qpos=[0.03715438395738602, 1.597473382949829, 1.1871501207351685, -1.0647821426391602, 0.03039383701980114, 1.2194069623947144, 0.2820284366607666, -0.005909147672355175, -0.08609209209680557, 0.009912420995533466, -0.03890563175082207, 0.04403914138674736, -0.06024870276451111, 0.9651315808296204]
pred step=49 action=[[0.02644398808479309, 1.5270209312438965, 1.1171183586120605, -1.0076930522918701, 0.036169618368148804, 1.153361201286316, 0.31117889285087585, -0.008390828967094421, -0.10323202610015869, -0.007038533687591553, -0.058663077652454376, 0.0424385666847229, -0.06700551509857178, 0.9509657621383667]] left_gripper=0.31117889285087585 right_gripper=0.9509657621383667
update step=50 qpos=[0.027550870552659035, 1.5350587368011475, 1.1255357265472412, -1.0152148008346558, 0.035464901477098465, 1.1617928743362427, 0.31117889285087585, -0.008094565011560917, -0.10107022523880005, -0.005398861598223448, -0.05627824738621712, 0.04264447093009949, -0.06614338606595993, 0.9509657621383667]
pred step=50 action=[[-0.060714446008205414, 2.028813362121582, 1.8030502796173096, -1.4978370666503906, 0.020823806524276733, 1.5981659889221191, 0.6477105617523193, -0.007291361689567566, -0.06688332557678223, -0.0008481144905090332, -0.0407244935631752, 0.044555723667144775, -0.021674245595932007, 1.0004358291625977]] left_gripper=0.6477105617523193 right_gripper=1.0004358291625977
update step=51 qpos=[-0.05072163790464401, 1.7235701084136963, 1.3219164609909058, -1.2135950326919556, 0.02281692624092102, 1.3581218719482422, 0.6097212802756715, -0.007394747342914343, -0.07099393755197525, -0.0012373749632388353, -0.042674627155065536, 0.04431726783514023, -0.027344433590769768, 1.0]
pred step=51 action=[[-0.045531559735536575, 2.03695011138916, 1.8227808475494385, -1.5167362689971924, 0.019454121589660645, 1.603387713432312, 0.6115085482597351, -0.00751127302646637, -0.055516064167022705, 0.002476036548614502, -0.04406047612428665, 0.04577404260635376, -0.022213250398635864, 0.9999558925628662]] left_gripper=0.6115085482597351 right_gripper=0.9999558925628662
update step=52 qpos=[-0.04575666785240173, 1.9170808792114258, 1.5197700262069702, -1.4050363302230835, 0.01984460838139057, 1.5428732633590698, 0.6115085482597351, -0.0075005702674388885, -0.057341739535331726, 0.00202743336558342, -0.04388919845223427, 0.0455906018614769, -0.022865312173962593, 0.9999558925628662]
pred step=52 action=[[-0.033110130578279495, 2.0356955528259277, 1.826002836227417, -1.518979549407959, 0.018255680799484253, 1.6116195917129517, 0.5444512367248535, -0.0054546743631362915, -0.054254770278930664, 0.001584768295288086, -0.04779375344514847, 0.04570326209068298, -0.016738682985305786, 1.0031858682632446]] left_gripper=0.5444512367248535 right_gripper=1.0031858682632446
update step=53 qpos=[-0.03452947363257408, 2.0204732418060303, 1.7044473886489868, -1.5046182870864868, 0.018447650596499443, 1.6028704643249512, 0.5444512367248535, -0.005696125328540802, -0.05460800975561142, 0.0016092637088149786, -0.047308549284935, 0.04568570852279663, -0.017519818618893623, 1.0]
pred step=53 action=[[-0.015087738633155823, 2.0355682373046875, 1.8302812576293945, -1.529451608657837, 0.01582777500152588, 1.6090877056121826, 0.5295318365097046, -0.005931690335273743, -0.04837876558303833, 0.004056036472320557, -0.04547344520688057, 0.044411808252334595, -0.020271986722946167, 1.0023313760757446]] left_gripper=0.5295318365097046 right_gripper=1.0023313760757446
update step=54 qpos=[-0.017263099551200867, 2.033766269683838, 1.815490961074829, -1.5257608890533447, 0.016153186559677124, 1.6082863807678223, 0.5295318365097046, -0.00590054877102375, -0.049129702150821686, 0.003802843624725938, -0.04569592326879501, 0.04457283765077591, -0.01992087997496128, 1.0]
pred step=54 action=[[0.0056047141551971436, 2.0216383934020996, 1.8216323852539062, -1.5256273746490479, 0.013986915349960327, 1.6083301305770874, 0.48181894421577454, -0.003739297389984131, -0.04515582323074341, 0.0019870400428771973, -0.04464825987815857, 0.04587918519973755, -0.02028834819793701, 1.0043938159942627]] left_gripper=0.48181894421577454 right_gripper=1.0043938159942627
update step=55 qpos=[0.003018065355718136, 2.0238258838653564, 1.8205645084381104, -1.525626540184021, 0.014236059039831161, 1.608323335647583, 0.4818189442157746, -0.003995668608695269, -0.045611023902893066, 0.0021624930668622255, -0.044799141585826874, 0.04570949077606201, -0.02024182118475437, 1.0]
pred step=55 action=[[0.0149732306599617, 2.0220277309417725, 1.8265657424926758, -1.5320050716400146, 0.012872129678726196, 1.6132893562316895, 0.44901198148727417, -0.003979399800300598, -0.04305821657180786, 0.0007838606834411621, -0.044218823313713074, 0.04600873589515686, -0.01976802945137024, 1.0047510862350464]] left_gripper=0.44901198148727417 right_gripper=1.0047510862350464
update step=56 qpos=[0.01347271353006363, 2.0223469734191895, 1.8257688283920288, -1.5311938524246216, 0.013043666258454323, 1.6126559972763062, 0.44901198148727417, -0.003981585614383221, -0.04335911199450493, 0.0009444640018045902, -0.044298041611909866, 0.04597091302275658, -0.01982845366001129, 1.0]
pred step=56 action=[[0.035183414816856384, 2.007192611694336, 1.8181071281433105, -1.520158290863037, 0.014336317777633667, 1.6073133945465088, 0.4189833402633667, -0.0024654120206832886, -0.03908878564834595, 0.004151642322540283, -0.044005002826452255, 0.04338711500167847, -0.01983344554901123, 1.0044400691986084]] left_gripper=0.4189833402633667 right_gripper=1.0044400691986084
update step=57 qpos=[0.03282102942466736, 2.0090699195861816, 1.8190487623214722, -1.5215775966644287, 0.014143328182399273, 1.6079940795898438, 0.4189833402633667, -0.002638189820572734, -0.03960897773504257, 0.0038117081858217716, -0.04402720555663109, 0.0437106229364872, -0.01983311027288437, 1.0]
pred step=57 action=[[0.04654940962791443, 2.005563259124756, 1.8193838596343994, -1.5214169025421143, 0.006207138299942017, 1.6072165966033936, 0.35696175694465637, -0.001654401421546936, -0.03896331787109375, 0.001370072364807129, -0.04490014538168907, 0.042446017265319824, -0.013874530792236328, 1.00748872756958]] left_gripper=0.35696175694465637 right_gripper=1.00748872756958
update step=58 qpos=[0.04490315541625023, 2.0061280727386475, 1.819272518157959, -1.5214383602142334, 0.007206873502582312, 1.6073154211044312, 0.35696175694465637, -0.0017677702708169818, -0.0390198640525341, 0.001606556004844606, -0.04480953887104988, 0.04260427877306938, -0.014634432271122932, 1.0]
pred step=58 action=[[0.05385012924671173, 2.000936508178711, 1.8155510425567627, -1.5200541019439697, 0.008876949548721313, 1.6122485399246216, 0.33482083678245544, -0.0018687248229980469, -0.035437822341918945, 0.005209386348724365, -0.0426558256149292, 0.04103595018386841, -0.012611061334609985, 1.0081707239151]] left_gripper=0.33482083678245544 right_gripper=1.0081707239151
update step=59 qpos=[0.05276574566960335, 2.001584768295288, 1.8159830570220947, -1.520250678062439, 0.008660269901156425, 1.611619472503662, 0.33482083678245544, -0.0018537422874942422, -0.03588605672121048, 0.004848503973335028, -0.0429060161113739, 0.04123452305793762, -0.012868805788457394, 1.0]
pred step=59 action=[[0.06618152558803558, 1.9964317083358765, 1.8148822784423828, -1.5197246074676514, 0.004743784666061401, 1.607776165008545, 0.29057514667510986, -0.0005883872509002686, -0.03563469648361206, 0.004400670528411865, -0.04135455936193466, 0.039703428745269775, -0.010680466890335083, 1.011016845703125]] left_gripper=0.29057514667510986 right_gripper=1.011016845703125
