policy_step,internal_step,act_chunk_number,act_chunk_index,act_chunk_refresh,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,raw_action_7,raw_action_8,raw_action_9,raw_action_10,raw_action_11,raw_action_12,raw_action_13,left_arm_target_0,left_arm_target_1,left_arm_target_2,left_arm_target_3,left_arm_target_4,left_arm_target_5,left_gripper_normalized,left_gripper_physical_target,right_arm_target_0,right_arm_target_1,right_arm_target_2,right_arm_target_3,right_arm_target_4,right_arm_target_5,right_gripper_normalized,right_gripper_physical_target,written_joint_targets,actual_joint_positions,tracking_error,left_ee_z,right_ee_z,coin_z
40,7,0,39,False,0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.23166826367378235,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,1.0005849599838257,0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.23166826367378235,0.0025100862383842463,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,1.0005849599838257,0.044,"[0.01744532212615013,1.7006418704986572,1.2620761394500732,-1.1511813402175903,0.000318218139000237,1.3734185695648193,0.0033802322577685118,-0.00212859851308167,-0.05167282000184059,-0.008261803537607193,-0.038123905658721924,0.03372921794652939,-0.07903365045785904,0.043988872319459915]","[0.01631823554635048,1.6984113454818726,1.259587287902832,-1.1477909088134766,0.0013629512395709753,1.373450517654419,0.005536765791475773,-0.0017228461802005768,-0.050796739757061005,-0.006985267158597708,-0.0362296961247921,0.031212596222758293,-0.07978406548500061,0.04396677389740944]","[-0.001127086579799652,-0.002230525016784668,-0.002488851547241211,0.0033904314041137695,0.0010447331005707383,3.1948089599609375e-05,0.002156533533707261,0.000405752332881093,0.0008760802447795868,0.0012765363790094852,0.0018942095339298248,-0.0025166217237710953,-0.000750415027141571,-2.2098422050476074e-05]",0.9772650003433228,0.9195051193237305,0.7805474996566772
40,8,0,39,False,0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.23166826367378235,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,1.0005849599838257,0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.23166826367378235,0.0025100862383842463,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,1.0005849599838257,0.044,"[0.018037591129541397,1.7017220258712769,1.2636016607284546,-1.153122901916504,-0.00027365045389160514,1.3734004497528076,0.0029451593291014433,-0.002353935269638896,-0.052212391048669815,-0.008836478926241398,-0.03916752710938454,0.03516623005270958,-0.07860545068979263,0.04399443790316582]","[0.016913309693336487,1.6997298002243042,1.260911226272583,-1.1496838331222534,0.0007849734975025058,1.3734331130981445,0.005310839973390102,-0.0019473069114610553,-0.051268722862005234,-0.007729864213615656,-0.03729281201958656,0.03261027857661247,-0.07936763018369675,0.043969880789518356]","[-0.0011242814362049103,-0.0019922256469726562,-0.002690434455871582,0.0034390687942504883,0.001058623951394111,3.266334533691406e-05,0.002365680644288659,0.0004066283581778407,0.0009436681866645813,0.001106614712625742,0.0018747150897979736,-0.002555951476097107,-0.0007621794939041138,-2.4557113647460938e-05]",0.9772247672080994,0.9191854000091553,0.7805474400520325
40,9,0,39,False,0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.23166826367378235,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,1.0005849599838257,0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.23166826367378235,0.0025100862383842463,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,1.0005849599838257,0.044,"[0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.002510086167603731,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,0.04399999976158142]","[0.017519015818834305,1.7009669542312622,1.2623049020767212,-1.1515949964523315,0.00020082280389033258,1.3734155893325806,0.005066175013780594,-0.0021727783605456352,-0.05176642909646034,-0.008410675451159477,-0.03834821283817291,0.03402244672179222,-0.07894691079854965,0.043973058462142944]","[-0.0011108480393886566,-0.0018352270126342773,-0.002822279930114746,0.0034693479537963867,0.0010663418506737798,3.314018249511719e-05,0.0025560888461768627,0.0004064934328198433,0.0009855292737483978,0.0010004807263612747,0.001862935721874237,-0.0025807954370975494,-0.0007696673274040222,-2.6941299438476562e-05]",0.9772243499755859,0.918890118598938,0.7805474996566772
40,10,0,39,False,0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.23166826367378235,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,1.0005849599838257,0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.23166826367378235,0.0025100862383842463,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,1.0005849599838257,0.044,"[0.01862986385822296,1.7028021812438965,1.265127182006836,-1.155064344406128,-0.0008655190467834473,1.3733824491500854,0.002510086167603731,-0.0025792717933654785,-0.05275195837020874,-0.009411156177520752,-0.04021114856004715,0.03660324215888977,-0.07817724347114563,0.04399999976158142]","[0.01805390976369381,1.7018474340438843,1.2633260488510132,-1.1528290510177612,-0.00019943533698096871,1.37340247631073,0.0048392401076853275,-0.002368250163272023,-0.05210382491350174,-0.008994069881737232,-0.03908046707510948,0.03497285768389702,-0.07866811007261276,0.04396669939160347]","[-0.0005759540945291519,-0.000954747200012207,-0.001801133155822754,0.0022352933883666992,0.0006660837098024786,2.002716064453125e-05,0.0023291539400815964,0.00021102163009345531,0.0006481334567070007,0.00041708629578351974,0.0011306814849376678,-0.001630384474992752,-0.0004908666014671326,-3.330036997795105e-05]",0.9772306680679321,0.9186469912528992,0.7805474996566772
41,1,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.017908062785863876,1.699800729751587,1.2628421783447266,-1.1516928672790527,0.00014376468607224524,1.370772123336792,0.004752230364829302,-0.002072287257760763,-0.052717242389917374,-0.008159774355590343,-0.038364410400390625,0.035140518099069595,-0.07859674096107483,0.04395521804690361]","[0.018344447016716003,1.7017625570297241,1.2632275819778442,-1.1524189710617065,-0.0001343707845080644,1.3725043535232544,0.004808046389371157,-0.0023816274479031563,-0.052191007882356644,-0.009325673803687096,-0.0390290692448616,0.035100314766168594,-0.0786319449543953,0.04394944757223129]","[0.0004363842308521271,0.001961827278137207,0.0003854036331176758,-0.0007261037826538086,-0.00027813547058030963,0.0017322301864624023,5.581602454185486e-05,-0.0003093401901423931,0.00052623450756073,-0.0011658994480967522,-0.0006646588444709778,-4.0203332901000977e-05,-3.520399332046509e-05,-5.770474672317505e-06]",0.9772294163703918,0.9185460805892944,0.7805474996566772
41,2,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.017762217670679092,1.697754144668579,1.26235830783844,-1.1505565643310547,0.0004869647091254592,1.3681416511535645,0.0046652210876345634,-0.001776324468664825,-0.05333065986633301,-0.0073254783637821674,-0.03764835372567177,0.03530817851424217,-0.07852537930011749,0.04394373670220375]","[0.01835363730788231,1.7009700536727905,1.2627170085906982,-1.151734471321106,5.8019726566271856e-05,1.3709830045700073,0.004806560929864645,-0.002198950620368123,-0.052371714264154434,-0.009211204946041107,-0.03871110826730728,0.035176925361156464,-0.07859527319669724,0.04394875839352608]","[0.0005914196372032166,0.0032159090042114258,0.0003587007522583008,-0.0011779069900512695,-0.00042894498255918734,0.002841353416442871,0.00014133984223008156,-0.0004226261517032981,0.0009589456021785736,-0.0018857265822589397,-0.0010627545416355133,-0.00013125315308570862,-6.989389657974243e-05,5.02169132232666e-06]",0.9773239493370056,0.9186292290687561,0.7805474400520325
41,3,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.01761637069284916,1.6957075595855713,1.2618744373321533,-1.1494202613830566,0.0008301647612825036,1.365511417388916,0.004578211344778538,-0.001480361563153565,-0.05394407734274864,-0.006491182371973991,-0.03693229705095291,0.03547583892941475,-0.07845401763916016,0.04393225535750389]","[0.018200648948550224,1.6996647119522095,1.262135624885559,-1.1509259939193726,0.00031581707298755646,1.369063138961792,0.004788633435964584,-0.0019523492082953453,-0.052745066583156586,-0.008721590042114258,-0.0382174588739872,0.035281289368867874,-0.07854616641998291,0.043949373066425323]","[0.0005842782557010651,0.003957152366638184,0.0002611875534057617,-0.001505732536315918,-0.0005143476882949471,0.0035517215728759766,0.0002104220911860466,-0.0004719876451417804,0.0011990107595920563,-0.0022304076701402664,-0.0012851618230342865,-0.000194549560546875,-9.21487808227539e-05,1.7117708921432495e-05]",0.9775436520576477,0.9188709855079651,0.7805473804473877
41,4,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.017470523715019226,1.6936609745025635,1.2613906860351562,-1.1482839584350586,0.0011733646970242262,1.3628809452056885,0.004491201601922512,-0.0011843988904729486,-0.054557494819164276,-0.005656886845827103,-0.036216236650943756,0.035643499344587326,-0.07838264852762222,0.04392077401280403]","[0.017977042123675346,1.697980523109436,1.2616052627563477,-1.1500135660171509,0.0006123228231444955,1.3668873310089111,0.004760725423693657,-0.0016820624005049467,-0.05326424911618233,-0.007954403758049011,-0.0376003198325634,0.035407669842243195,-0.07848894596099854,0.04394872859120369]","[0.0005065184086561203,0.004319548606872559,0.00021457672119140625,-0.0017296075820922852,-0.0005610418738797307,0.004006385803222656,0.00026952382177114487,-0.0004976635100319982,0.0012932457029819489,-0.0022975169122219086,-0.0013840831816196442,-0.00023582950234413147,-0.00010629743337631226,2.7954578399658203e-05]",0.9778806567192078,0.9192298650741577,0.7805474996566772
41,5,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.017324676737189293,1.6916141510009766,1.2609068155288696,-1.14714777469635,0.0015165648655965924,1.3602505922317505,0.004404192324727774,-0.0008884358685463667,-0.05517090857028961,-0.004822590854018927,-0.0355001837015152,0.0358111597597599,-0.07831127941608429,0.04390929266810417]","[0.017740147188305855,1.6960328817367554,1.2611557245254517,-1.149021029472351,0.0009304678533226252,1.364547848701477,0.004726864397525787,-0.0014009160222485662,-0.05387329310178757,-0.007016364019364119,-0.03690623119473457,0.035549063235521317,-0.07842649519443512,0.04394647851586342]","[0.0004154704511165619,0.004418730735778809,0.00024890899658203125,-0.0018732547760009766,-0.0005860970122739673,0.0042972564697265625,0.0003226720727980137,-0.0005124801537021995,0.0012976154685020447,-0.002193773165345192,-0.0014060474932193756,-0.0002620965242385864,-0.00011521577835083008,3.7185847759246826e-05]",0.9783101677894592,0.9196606874465942,0.7805473804473877
41,6,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.01717882975935936,1.6895675659179688,1.260422945022583,-1.146011471748352,0.001859764801338315,1.3576202392578125,0.004317182581871748,-0.0005924730212427676,-0.055784329771995544,-0.003988294862210751,-0.03478412330150604,0.03597881644964218,-0.07823991775512695,0.04389781132340431]","[0.017518585547804832,1.693920612335205,1.2607722282409668,-1.1479710340499878,0.0012600487098097801,1.3621032238006592,0.004689061548560858,-0.0011139860143885016,-0.05452728644013405,-0.006000341381877661,-0.036171820014715195,0.03570021688938141,-0.07836070656776428,0.04394279047846794]","[0.0003397557884454727,0.004353046417236328,0.00034928321838378906,-0.001959562301635742,-0.0005997160915285349,0.00448298454284668,0.0003718789666891098,-0.0005215129931457341,0.001257043331861496,-0.00201204651966691,-0.0013876967132091522,-0.0002785995602607727,-0.0001207888126373291,4.497915506362915e-05]",0.9788009524345398,0.9201250076293945,0.7805474996566772
41,7,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.017032984644174576,1.687520980834961,1.2599390745162964,-1.1448752880096436,0.0022029648534953594,1.3549898862838745,0.004230172839015722,-0.00029651017393916845,-0.05639774352312088,-0.003153999103233218,-0.034068066626787186,0.03614647686481476,-0.07816854864358902,0.04388632997870445]","[0.01732148416340351,1.6917227506637573,1.2604256868362427,-1.1468836069107056,0.0015953799011185765,1.3595916032791138,0.004648132249712944,-0.0008236841531470418,-0.055195245891809464,-0.004973497241735458,-0.03542260825634003,0.035857558250427246,-0.0782928392291069,0.04393797740340233]","[0.00028849951922893524,0.004201769828796387,0.00048661231994628906,-0.0020083189010620117,-0.0006075849523767829,0.004601716995239258,0.00041795941069722176,-0.0005271739792078733,0.0012024976313114166,-0.0018194981385022402,-0.0013545416295528412,-0.0002889186143875122,-0.0001242905855178833,5.1647424697875977e-05]",0.9793243408203125,0.9205951690673828,0.7805474996566772
41,8,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.016887137666344643,1.6854742765426636,1.2594552040100098,-1.1437389850616455,0.002546164905652404,1.352359414100647,0.004143163561820984,-5.47326635569334e-07,-0.057011160999536514,-0.002319703344255686,-0.03335200622677803,0.036314137279987335,-0.07809718698263168,0.04387484863400459]","[0.017147155478596687,1.6894992589950562,1.260085105895996,-1.1457726955413818,0.0019335354445502162,1.3570369482040405,0.00460426602512598,-0.0005313016008585691,-0.055858809500932693,-0.00397566519677639,-0.034673988819122314,0.03601876646280289,-0.07822368294000626,0.04393232241272926]","[0.0002600178122520447,0.004024982452392578,0.0006299018859863281,-0.002033710479736328,-0.0006126294611021876,0.004677534103393555,0.0004611024633049965,-0.0005307542742229998,0.0011523514986038208,-0.0016559618525207043,-0.001321982592344284,-0.00029537081718444824,-0.00012649595737457275,5.747377872467041e-05]",0.9798559546470642,0.921055018901825,0.7805474996566772
41,9,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.004056153818964958,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.04386336728930473]","[0.01698951981961727,1.6872891187667847,1.2597285509109497,-1.1446489095687866,0.002273133024573326,1.3544548749923706,0.004557402338832617,-0.00023758709721732885,-0.05650946497917175,-0.0030238013714551926,-0.033933430910110474,0.03618236631155014,-0.07815369963645935,0.04392606392502785]","[0.00024822913110256195,0.003861546516418457,0.0007572174072265625,-0.00204622745513916,-0.0006162319332361221,0.004725813865661621,0.0005012485198676586,-0.0005330026178853586,0.0011151134967803955,-0.0015383940190076828,-0.0012974813580513,-0.00029943138360977173,-0.00012788176536560059,6.269663572311401e-05]",0.9803797602653503,0.9214972853660583,0.7805474996566772
41,10,0,40,False,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.2602991461753845,0.004056153893470764,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.9974697828292847,0.04386336827278137,"[0.01674129068851471,1.6834275722503662,1.2589713335037231,-1.1426026821136475,0.0028893649578094482,1.349729061126709,0.004056153818964958,0.0002954155206680298,-0.05762457847595215,-0.0014854073524475098,-0.032635949552059174,0.03648179769515991,-0.07802581787109375,0.04386336728930473]","[0.016859546303749084,1.6854438781738281,1.2596122026443481,-1.1439216136932373,0.0025026581715792418,1.3527498245239258,0.004511349834501743,-2.1695930627174675e-05,-0.05704360082745552,-0.0021695175673812628,-0.0333782359957695,0.036287304013967514,-0.07810736447572708,0.04392062500119209]","[0.000118255615234375,0.002016305923461914,0.000640869140625,-0.0013189315795898438,-0.0003867067862302065,0.003020763397216797,0.0004551960155367851,-0.00031711145129520446,0.0005809776484966278,-0.000684110214933753,-0.0007422864437103271,-0.00019449368119239807,-8.15466046333313e-05,5.725771188735962e-05]",0.9808616042137146,0.9218800067901611,0.7805473208427429
42,1,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.016635103151202202,1.6851682662963867,1.2585572004318237,-1.1442548036575317,0.0032173101790249348,1.3517611026763916,0.0044210366904735565,-0.0004533660248853266,-0.05666292458772659,-0.002557693049311638,-0.03305266797542572,0.03555257245898247,-0.07807642221450806,0.04392944276332855]","[0.016767702996730804,1.6843582391738892,1.2597635984420776,-1.1439685821533203,0.0027583991177380085,1.3523497581481934,0.004507970530539751,-9.722802496980876e-05,-0.05722509324550629,-0.0016244621947407722,-0.03306131809949875,0.03603531792759895,-0.07809479534626007,0.04391986131668091]","[0.0001325998455286026,-0.0008100271224975586,0.0012063980102539062,0.0002862215042114258,-0.00045891106128692627,0.0005886554718017578,8.693384006619453e-05,0.00035613799991551787,-0.0005621686577796936,0.0009332308545708656,-8.650124073028564e-06,0.0004827454686164856,-1.837313175201416e-05,-9.581446647644043e-06]",0.9811992049217224,0.9221084117889404,0.7805474400520325
42,2,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.01641065999865532,1.6848925352096558,1.2575021982192993,-1.1445878744125366,0.0039319624193012714,1.350772500038147,0.00433072354644537,-0.0008850361336953938,-0.05628225579857826,-0.0029458687640726566,-0.03272710368037224,0.03481783717870712,-0.07804547995328903,0.04393826425075531]","[0.016674315556883812,1.6837862730026245,1.2595770359039307,-1.1441079378128052,0.0031660066451877356,1.351799726486206,0.0045089744962751865,-0.00035078139626421034,-0.05710858851671219,-0.001537729986011982,-0.03279247507452965,0.035609934478998184,-0.0780772790312767,0.04391944408416748]","[0.00026365555822849274,-0.00110626220703125,0.0020748376846313477,0.0004799365997314453,-0.0007659557741135359,0.001027226448059082,0.00017825094982981682,0.0005342547374311835,-0.0008263327181339264,0.0014081387780606747,-6.537139415740967e-05,0.0007920973002910614,-3.17990779876709e-05,-1.882016658782959e-05]",0.9813112020492554,0.92215496301651,0.7805474996566772
42,3,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.016186214983463287,1.684617042541504,1.256447196006775,-1.144921064376831,0.004646614659577608,1.3497837781906128,0.004240410402417183,-0.0013167061842978,-0.055901579558849335,-0.003334044013172388,-0.03240153566002846,0.034083105623722076,-0.07801453769207001,0.04394708201289177]","[0.016546985134482384,1.6835227012634277,1.2589634656906128,-1.1443192958831787,0.003682732814922929,1.3510913848876953,0.00450241519138217,-0.0006824982119724154,-0.05682167410850525,-0.0018025324679911137,-0.03255372494459152,0.035074617713689804,-0.0780550166964531,0.04391976445913315]","[0.0003607701510190964,-0.0010943412780761719,0.0025162696838378906,0.0006017684936523438,-0.0009638818446546793,0.0013076066970825195,0.0002620047889649868,0.0006342079723253846,-0.0009200945496559143,0.0015315115451812744,-0.00015218928456306458,0.0009915120899677277,-4.047900438308716e-05,-2.7317553758621216e-05]",0.9812327027320862,0.9220671653747559,0.7805474400520325
42,4,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.015961771830916405,1.6843411922454834,1.2553921937942505,-1.1452542543411255,0.005361266899853945,1.3487951755523682,0.004150097258388996,-0.0017483762931078672,-0.055520907044410706,-0.003722219727933407,-0.03207596763968468,0.03334837406873703,-0.07798360288143158,0.04395590350031853]","[0.01637975312769413,1.6834571361541748,1.2580242156982422,-1.1445972919464111,0.004270897246897221,1.3502824306488037,0.004484083969146013,-0.0010553154861554503,-0.056435782462358475,-0.002283243229612708,-0.03233133628964424,0.034467365592718124,-0.07802975922822952,0.0439215749502182]","[0.0004179812967777252,-0.0008840560913085938,0.0026320219039916992,0.0006569623947143555,-0.0010903696529567242,0.0014872550964355469,0.00033398671075701714,0.0006930608069524169,-0.0009148754179477692,0.0014389764983206987,-0.0002553686499595642,0.0011189915239810944,-4.6156346797943115e-05,-3.432855010032654e-05]",0.9810193777084351,0.921897292137146,0.7805474996566772
