policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
46,0,45,False,"[-0.01635751873254776,1.8823089599609375,1.4775569438934326,-1.3060481548309326,-0.0960237979888916,1.8776735067367554,-0.04865807294845581,-0.009801328182220459,-0.07097846269607544,-0.02575749158859253,-0.06320177018642426,0.03028285503387451,0.03134581446647644,1.0239582061767578]","[-0.016478553414344788,1.8829433917999268,1.4743963479995728,-1.3024258613586426,-0.09553413838148117,1.8787860870361328]",0.0,"[-0.010066642425954342,-0.06995858252048492,-0.026671525090932846,-0.06064923107624054,0.030135082080960274,0.03184505179524422]",0.04399900510907173,"[-0.2968456447124481,-0.11534078419208527,0.9751800298690796,0.668819010257721,0.06219849735498428,0.721081018447876,-0.16986645758152008]","[0.3023066222667694,-0.35435277223587036,0.9119170308113098,0.7210514545440674,0.005280269775539637,0.017105832695961,0.6926501393318176]","[-0.26483848690986633,-0.16367392241954803,0.7649998068809509]","[-0.533806324005127,6.357193797157379e-06,9.399951522937045e-06,0.8456067442893982]",-0.01549685001373291,0.0,0.0,False,False,0.009999999776482582
47,0,46,False,"[-0.014090999960899353,1.8665180206298828,1.4845242500305176,-1.3323862552642822,-0.10728269815444946,1.8563421964645386,-0.09275466203689575,-0.007337391376495361,-0.06028264760971069,-0.0168953537940979,-0.08535652607679367,0.029949605464935303,0.02161380648612976,1.0115059614181519]","[-0.01432180404663086,1.8685857057571411,1.4830788373947144,-1.3286707401275635,-0.10579942166805267,1.859208583831787]",0.0,"[-0.007655456196516752,-0.061395563185214996,-0.01816442608833313,-0.08223412185907364,0.029966337606310844,0.022917574271559715]",0.04399999976158142,"[-0.2979041337966919,-0.11825507879257202,0.9820961952209473,0.6658393740653992,0.053540829569101334,0.7258874177932739,-0.16394752264022827]","[0.30206963419914246,-0.35455089807510376,0.9120676517486572,0.7201526165008545,-0.005692371167242527,0.02157917059957981,0.6934565901756287]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060855865479,3.1402155400428455e-06,1.4873735381115694e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.009999999776482582
48,0,47,False,"[-0.01991555094718933,1.8772164583206177,1.476210594177246,-1.3342297077178955,-0.08731427788734436,1.8431627750396729,-0.06933367252349854,-0.00797879695892334,-0.045180439949035645,-0.023732542991638184,-0.08551729470491409,0.03477880358695984,0.006350457668304443,1.0145368576049805]","[-0.01939423196017742,1.8765580654144287,1.476783275604248,-1.3335505723953247,-0.08964408934116364,1.8452097177505493]",0.0,"[-0.007947059348225594,-0.04704960435628891,-0.02322147786617279,-0.08516627550125122,0.034168828278779984,0.008462365716695786]",0.04399726912379265,"[-0.29576411843299866,-0.11870277673006058,0.9781718850135803,0.6721004247665405,0.04460195451974869,0.7201423048973083,-0.16639287769794464]","[0.30222615599632263,-0.3536246120929718,0.908978283405304,0.7214812636375427,-0.018916038796305656,0.024320699274539948,0.6917480826377869]","[-0.26483848690986633,-0.16367392241954803,0.7649998068809509]","[-0.533806562423706,6.302740075625479e-06,9.330617103842087e-06,0.8456066250801086]",-0.01549685001373291,0.0,0.0,False,False,0.009999999776482582
49,0,48,False,"[-0.014908410608768463,1.875631332397461,1.5087709426879883,-1.338379144668579,-0.07312875986099243,1.833466649055481,-0.07580327987670898,-0.004857271909713745,-0.047217488288879395,-0.01747119426727295,-0.07830493152141571,0.03915005922317505,0.006989985704421997,1.0135914087295532]","[-0.015361894853413105,1.875435471534729,1.5052286386489868,-1.3376301527023315,-0.07523053139448166,1.8349610567092896]",0.0,"[-0.005230539944022894,-0.0472666472196579,-0.017947912216186523,-0.07910794764757156,0.03851456567645073,0.007176925893872976]",0.0439949668943882,"[-0.29663407802581787,-0.11536233872175217,0.9851948022842407,0.6775227785110474,0.04860316216945648,0.7181491255760193,-0.15120305120944977]","[0.3020886778831482,-0.3539024591445923,0.9113726615905762,0.722133457660675,-0.015303276479244232,0.01978413388133049,0.6913013458251953]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338065028190613,2.734770532697439e-06,1.4759099030925427e-05,0.8456066846847534]",-0.015496909618377686,0.0,0.0,False,False,0.009999999776482582
50,0,49,False,"[-0.014229118824005127,1.8648279905319214,1.4973011016845703,-1.342728614807129,-0.0657491683959961,1.8179385662078857,-0.08990484476089478,-0.0018520057201385498,-0.053577542304992676,-0.019437670707702637,-0.10592339187860489,0.04228043556213379,0.005219072103500366,1.0063364505767822]","[-0.014384500682353973,1.8662978410720825,1.4980539083480835,-1.3421565294265747,-0.06695094704627991,1.8201113939285278]",0.0,"[-0.0022558311466127634,-0.05275305360555649,-0.019479038193821907,-0.10257451236248016,0.04179777577519417,0.005468290764838457]",0.043996669352054596,"[-0.2967569828033447,-0.11784356087446213,0.9864133596420288,0.681006669998169,0.04249494522809982,0.7163289785385132,-0.14593401551246643]","[0.30189722776412964,-0.354192316532135,0.9090049862861633,0.7220364809036255,-0.023005779832601547,0.0258931927382946,0.6909873485565186]","[-0.26483842730522156,-0.16367390751838684,0.7649996876716614]","[-0.5338064432144165,4.650952178053558e-06,1.5877843907219358e-05,0.8456066846847534]",-0.015496969223022461,0.0,0.0,False,False,0.009999999776482582
51,1,0,True,"[-0.06493531167507172,1.979422926902771,1.6942138671875,-1.3962109088897705,-0.02061024308204651,1.7510411739349365,0.28703123331069946,0.0011246800422668457,-0.06426477432250977,-0.04342585802078247,0.00464598648250103,0.01645880937576294,-0.012539297342300415,1.0107650756835938]","[-0.05941258370876312,1.9664784669876099,1.6658836603164673,-1.3887715339660645,-0.026418233290314674,1.7598434686660767]",0.002117336727678776,"[0.0007855744333937764,-0.06272871047258377,-0.03637807443737984,-0.009034461341798306,0.019651327282190323,-0.010244790464639664]",0.04399203509092331,"[-0.2789407968521118,-0.08970171213150024,0.9940381646156311,0.6937248706817627,0.04549039527773857,0.7068915963172913,-0.1303093135356903]","[0.3009641468524933,-0.3533603549003601,0.9130606651306152,0.7136349678039551,0.002529931254684925,-0.009646518155932426,0.7004467248916626]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338063836097717,6.097704044805141e-06,9.127381417783909e-06,0.8456067442893982]",-0.01549685001373291,0.0,0.0,False,False,0.04557919502258301
52,1,1,False,"[-0.06434771418571472,1.9820973873138428,1.6866300106048584,-1.3734841346740723,-0.0015968680381774902,1.7286325693130493,0.2975156307220459,0.001974135637283325,-0.06566786766052246,-0.04491543769836426,0.0015467656776309013,0.022349953651428223,-0.01774570345878601,1.0083391666412354]","[-0.06333722174167633,1.9803357124328613,1.6842962503433228,-1.375251054763794,-0.004769997205585241,1.7326054573059082]",0.003916417248547077,"[0.0018310355953872204,-0.0652664452791214,-0.03637384995818138,0.00025345003814436495,0.02200383134186268,-0.016790157184004784]",0.0439973920583725,"[-0.27657487988471985,-0.08465061336755753,0.9935453534126282,0.7018164992332458,0.04375607892870903,0.7016728520393372,-0.11486566066741943]","[0.300931453704834,-0.3535038232803345,0.9141541123390198,0.7140835523605347,0.004433324560523033,-0.016055002808570862,0.6998622417449951]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338065028190613,2.7161004254594445e-06,1.4627627024310641e-05,0.8456066846847534]",-0.015496909618377686,0.0,0.0,False,False,0.008541587740182877
53,1,2,False,"[-0.07071574032306671,1.9761269092559814,1.6665279865264893,-1.3429148197174072,0.0137786865234375,1.7018399238586426,0.2770119607448578,0.0024530738592147827,-0.06664127111434937,-0.044856488704681396,0.0006902283057570457,0.024432480335235596,-0.016903817653656006,1.0107892751693726]","[-0.06991944462060928,1.9766767024993896,1.6687862873077393,-1.346996784210205,0.01143717858940363,1.7057621479034424]",0.004382448736578226,"[0.002375147072598338,-0.06641434878110886,-0.03636189177632332,0.0006368455942720175,0.024124430492520332,-0.01688959449529648]",0.04399812966585159,"[-0.2736702561378479,-0.08438356965780258,0.9908143281936646,0.7078044414520264,0.042397305369377136,0.6977850198745728,-0.10154426842927933]","[0.30094045400619507,-0.3535624146461487,0.914283037185669,0.7146317362785339,0.004959713667631149,-0.016609540209174156,0.6992860436439514]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.533806324005127,6.365589797496796e-06,9.37283766688779e-06,0.845606803894043]",-0.01549685001373291,0.0,0.0,False,False,0.008494596928358078
54,1,3,False,"[-0.07207460701465607,1.9783302545547485,1.66180419921875,-1.3204572200775146,0.03490588068962097,1.6779857873916626,0.28290069103240967,0.0025275200605392456,-0.06127369403839111,-0.038304150104522705,-0.0014258073642849922,0.01952245831489563,-0.019030869007110596,1.0073153972625732]","[-0.07179748266935349,1.9781489372253418,1.6627824306488037,-1.323764681816101,0.031929198652505875,1.681525468826294]",0.004749033134430647,"[0.0025196184869855642,-0.061958346515893936,-0.03637753054499626,-0.0011879750527441502,0.020103590562939644,-0.01875823549926281]",0.0439971461892128,"[-0.2722697854042053,-0.08276662230491638,0.9886856079101562,0.7154620885848999,0.03998074680566788,0.6919541358947754,-0.08783378452062607]","[0.3008095920085907,-0.3533379137516022,0.9137603044509888,0.7131877541542053,0.0020334473811089993,-0.01509798876941204,0.700807511806488]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060855865479,2.631844608913525e-06,1.4728118003404234e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.005541801452636719
55,1,4,False,"[-0.07570698857307434,1.9592177867889404,1.6221933364868164,-1.2780473232269287,0.05470415949821472,1.6433595418930054,0.26515692472457886,0.00029459595680236816,-0.058879315853118896,-0.03969842195510864,-0.006999761797487736,0.02785879373550415,-0.015824973583221436,1.0106570720672607]","[-0.07530737668275833,1.9614930152893066,1.6271952390670776,-1.2839151620864868,0.05182041600346565,1.6482276916503906]",0.00460533844307065,"[0.0005398460198193789,-0.059377722442150116,-0.03640776127576828,-0.006291392259299755,0.02688298374414444,-0.016198404133319855]",0.043994173407554626,"[-0.27059507369995117,-0.08540929108858109,0.9855674505233765,0.7229873538017273,0.03664100915193558,0.686316967010498,-0.07011120766401291]","[0.30119696259498596,-0.35320842266082764,0.9130585789680481,0.7162532806396484,0.0001769318332662806,-0.011465839110314846,0.6977460384368896]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338061451911926,6.311965535132913e-06,9.300806596002076e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.009099125862121582
56,1,5,False,"[-0.07759242504835129,1.9500149488449097,1.6116299629211426,-1.2474644184112549,0.08311839401721954,1.6144468784332275,0.24159064888954163,0.0019891560077667236,-0.06338846683502197,-0.037277400493621826,-0.002967475913465023,0.01878046989440918,-0.022871792316436768,1.0112031698226929]","[-0.07735314220190048,1.9514038562774658,1.6136493682861328,-1.2520660161972046,0.07915082573890686,1.6187533140182495]",0.003963983152061701,"[0.001835802337154746,-0.06292420625686646,-0.03635932505130768,-0.00336655555292964,0.019801512360572815,-0.02202141098678112]",0.04398877173662186,"[-0.2690483331680298,-0.08535201102495193,0.9856666326522827,0.7330335974693298,0.03673899173736572,0.677282452583313,-0.0509929396212101]","[0.3008670210838318,-0.35338109731674194,0.9136298894882202,0.7133241891860962,0.0004371805116534233,-0.015826841816306114,0.7006552815437317]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060259819031,2.6894849725067616e-06,1.4498349628411233e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.007268667221069336
57,1,6,False,"[-0.08503776788711548,1.9190616607666016,1.5540318489074707,-1.1504933834075928,0.1442926824092865,1.5454838275909424,0.22547757625579834,0.0023181885480880737,-0.0786445140838623,-0.04203593730926514,0.002958577126264572,0.030010610818862915,-0.017290890216827393,1.015642762184143]","[-0.08432427793741226,1.9231733083724976,1.5614385604858398,-1.1634095907211304,0.13603700697422028,1.5548291206359863]",0.003251968417316675,"[0.0022397066932171583,-0.07677194476127625,-0.036259133368730545,0.0022274870425462723,0.028719669207930565,-0.017893601208925247]",0.04399484023451805,"[-0.2649991810321808,-0.0871795192360878,0.9826173186302185,0.7536343932151794,0.03877056762576103,0.6560501456260681,-0.011410422623157501]","[0.3010878562927246,-0.3540886640548706,0.9152603149414062,0.7162460684776306,0.008936239406466484,-0.02111263945698738,0.6974710822105408]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060855865479,6.301429948507575e-06,9.38712946663145e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.020241141319274902
58,1,7,False,"[-0.08411022275686264,1.9050790071487427,1.5308856964111328,-1.1169359683990479,0.1533401906490326,1.5201070308685303,0.2516242563724518,0.0058874040842056274,-0.07673072814941406,-0.043847620487213135,0.005713213235139847,0.026890546083450317,-0.020945101976394653,1.007920265197754]","[-0.08403284847736359,1.9073078632354736,1.5346590280532837,-1.1228642463684082,0.1511353999376297,1.5245331525802612]",0.003398176748305559,"[0.005462578032165766,-0.07694243639707565,-0.03627561405301094,0.005282552447170019,0.027114802971482277,-0.020556224510073662]",0.04398978129029274,"[-0.2647979259490967,-0.08868482708930969,0.9815516471862793,0.7593855261802673,0.038220204412937164,0.6494703888893127,0.007805844768881798]","[0.3007323741912842,-0.3541051149368286,0.9155628681182861,0.7145578265190125,0.009165276773273945,-0.023161567747592926,0.6991326212882996]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338062047958374,2.9984803404659033e-06,1.4892955732648261e-05,0.8456068634986877]",-0.015496909618377686,0.0,0.0,False,False,0.009254097938537598
59,1,8,False,"[-0.08779320865869522,1.8873330354690552,1.4998499155044556,-1.0670533180236816,0.19313177466392517,1.4788998365402222,0.1976776123046875,0.0033819079399108887,-0.07337576150894165,-0.03695577383041382,0.003289705142378807,0.02268257737159729,-0.015169203281402588,1.0197196006774902]","[-0.08747681975364685,1.8898099660873413,1.5041568279266357,-1.0741733312606812,0.18780842423439026,1.4847205877304077]",0.002308768220245838,"[0.0036356740165501833,-0.07381624728441238,-0.03626761958003044,0.0035240643192082644,0.0232472512871027,-0.01585630513727665]",0.043997980654239655,"[-0.2626396119594574,-0.09036580473184586,0.9803071022033691,0.7722370624542236,0.037229400128126144,0.6335746645927429,0.029103392735123634]","[0.3007951080799103,-0.35394158959388733,0.9151584506034851,0.7138442993164062,0.009057259187102318,-0.019871698692440987,0.6999637484550476]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338059067726135,6.372269126586616e-06,9.359273462905549e-06,0.8456070423126221]",-0.01549685001373291,0.0,0.0,False,False,0.011121988296508789
60,1,9,False,"[-0.09359904378652573,1.8710023164749146,1.4539012908935547,-0.9863861799240112,0.23793131113052368,1.4119760990142822,0.1912097930908203,0.007819697260856628,-0.07493877410888672,-0.035538315773010254,0.014750138856470585,0.022620797157287598,-0.013411343097686768,1.0154167413711548]","[-0.09299275279045105,1.8734447956085205,1.4601404666900635,-0.9975488185882568,0.23157189786434174,1.4212555885314941]",0.0015118429437279701,"[0.0073287151753902435,-0.07482980936765671,-0.03555283695459366,0.013344399631023407,0.02269168756902218,-0.013723157346248627]",0.04399761185050011,"[-0.2594870924949646,-0.09138543903827667,0.9756819605827332,0.7876425981521606,0.032484594732522964,0.6124172210693359,0.05923532322049141]","[0.30042535066604614,-0.35408446192741394,0.9164263606071472,0.7122775912284851,0.013995119370520115,-0.02313113771378994,0.7013769149780273]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059663772583,2.889369852709933e-06,1.511144273536047e-05,0.8456069827079773]",-0.015496909618377686,0.0,0.0,False,False,0.017479419708251953
61,1,10,False,"[-0.09128618240356445,1.8483994007110596,1.404252529144287,-0.8956805467605591,0.281005859375,1.3514659404754639,0.1939426064491272,0.006683826446533203,-0.0882638692855835,-0.04125213623046875,0.01383837591856718,0.03472191095352173,-0.008023470640182495,1.0158343315124512]","[-0.09145520627498627,1.8514692783355713,1.4112656116485596,-0.9086333513259888,0.274716854095459,1.3603668212890625]",0.0010903029469773173,"[0.006734279450029135,-0.08663869649171829,-0.036162253469228745,0.013818823732435703,0.033203575760126114,-0.008749118074774742]",0.04399312660098076,"[-0.2589382827281952,-0.09257080405950546,0.9721614122390747,0.8023278117179871,0.0314515084028244,0.5887500643730164,0.0930274948477745]","[0.30079057812690735,-0.3546551465988159,0.917158305644989,0.7160217761993408,0.020048338919878006,-0.02531660906970501,0.6973304748535156]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.533806324005127,6.317713996395469e-06,9.374762157676741e-06,0.845606803894043]",-0.01549685001373291,0.0,0.0,False,False,0.020292162895202637
62,1,11,False,"[-0.10562311112880707,1.8359469175338745,1.3546943664550781,-0.8012778162956238,0.3376196026802063,1.2915982007980347,0.1559067964553833,0.006895110011100769,-0.09584593772888184,-0.04784578084945679,0.015375410206615925,0.04382413625717163,-0.001016080379486084,1.0171029567718506]","[-0.10426224768161774,1.8379923105239868,1.3617572784423828,-0.8149178624153137,0.32965072989463806,1.300371766090393]",4.6384662709897384e-05,"[0.006852096412330866,-0.09461881220340729,-0.03611442819237709,0.015212657861411572,0.042483579367399216,-0.002000949112698436]",0.043992359191179276,"[-0.25288626551628113,-0.09359080344438553,0.9661382436752319,0.8206441402435303,0.03282085433602333,0.5586942434310913,0.1154409795999527]","[0.30105093121528625,-0.3550914525985718,0.9179076552391052,0.7190241813659668,0.025976361706852913,-0.026096565648913383,0.6940088272094727]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338061451911926,2.7315979878039798e-06,1.45962621900253e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.021357595920562744
63,1,12,False,"[-0.11060830950737,1.8219894170761108,1.3340129852294922,-0.7716514468193054,0.3444937765598297,1.2529573440551758,0.17204362154006958,0.007101565599441528,-0.08516800403594971,-0.041191697120666504,0.023301739245653152,0.03312629461288452,0.0029089748859405518,1.0153484344482422]","[-0.10981331020593643,1.823789119720459,1.3375157117843628,-0.7771711349487305,0.3426123857498169,1.259004831314087]",0.0,"[0.007090459577739239,-0.08652107417583466,-0.03617320582270622,0.02226927876472473,0.034309618175029755,0.002282752189785242]",0.043988410383462906,"[-0.2507507801055908,-0.09566354751586914,0.9655430316925049,0.8256783485412598,0.028223393484950066,0.5481011867523193,0.1305517554283142]","[0.3007889688014984,-0.3547046184539795,0.9179607629776001,0.7160563468933105,0.027015147730708122,-0.024331901222467422,0.6970949769020081]","[-0.26483848690986633,-0.16367389261722565,0.7649998068809509]","[-0.5338060855865479,6.086440407671034e-06,9.058860086952336e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.009458661079406738
64,1,13,False,"[-0.11471900343894958,1.816207766532898,1.2837542295455933,-0.6895905137062073,0.3888956606388092,1.1952400207519531,0.11218482255935669,0.007788240909576416,-0.0994253158569336,-0.05698448419570923,0.007023601792752743,0.05264189839363098,0.004645168781280518,1.0122278928756714]","[-0.11422905325889587,1.8173167705535889,1.2903438806533813,-0.7007702589035034,0.3830120861530304,1.2033764123916626]",0.0,"[0.007666701450943947,-0.09756874293088913,-0.03612912818789482,0.008954080753028393,0.050323475152254105,0.004345308989286423]",0.04399099573493004,"[-0.2482624053955078,-0.09742586314678192,0.9576160311698914,0.8384451866149902,0.019788052886724472,0.5243751406669617,0.1471354216337204]","[0.3012012243270874,-0.3552086353302002,0.9175191521644592,0.7214170694351196,0.027164559811353683,-0.022644344717264175,0.6915971040725708]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060855865479,2.8056526844011387e-06,1.464703291276237e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.020855356007814407
65,1,14,False,"[-0.12360541522502899,1.793662428855896,1.2491854429244995,-0.6139280796051025,0.42595142126083374,1.1192704439163208,0.12112271785736084,0.010032325983047485,-0.09419357776641846,-0.052535951137542725,0.023844294250011444,0.03788083791732788,0.008647650480270386,1.021296501159668]","[-0.12264296412467957,1.7963007688522339,1.2545039653778076,-0.6249586939811707,0.42051637172698975,1.1300021409988403]",0.0,"[0.009776821359992027,-0.09537297487258911,-0.036152347922325134,0.021989639848470688,0.03945048525929451,0.008098399266600609]",0.04398302733898163,"[-0.2444678097963333,-0.09931140393018723,0.9578604698181152,0.8510390520095825,0.014938266947865486,0.49615243077278137,0.17129555344581604]","[0.3006865084171295,-0.3551735579967499,0.9186046123504639,0.716698169708252,0.03230835869908333,-0.025165753439068794,0.6961799263954163]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338062047958374,6.114802090451121e-06,9.28768167796079e-06,0.8456068634986877]",-0.01549685001373291,0.0,0.0,False,False,0.01731497049331665
66,1,15,False,"[-0.11702553927898407,1.7854361534118652,1.2295105457305908,-0.5826926827430725,0.4363176226615906,1.127089262008667,0.14256775379180908,0.00781838595867157,-0.08642733097076416,-0.039261698722839355,0.027234669774770737,0.04222443699836731,0.01392298936843872,1.022357702255249]","[-0.11753193289041519,1.7868565320968628,1.232499361038208,-0.5881103277206421,0.43428900837898254,1.127457618713379]",0.0,"[0.008043092675507069,-0.08761081099510193,-0.03615081310272217,0.02655690722167492,0.04187733680009842,0.013180897571146488]",0.043995920568704605,"[-0.2460656464099884,-0.10047724097967148,0.9564886689186096,0.8546811938285828,0.022263284772634506,0.48738422989845276,0.17742860317230225]","[0.3009178936481476,-0.3548007905483246,0.9184629321098328,0.7181133031845093,0.03299296647310257,-0.022296395152807236,0.6947858929634094]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338062047958374,2.8955403195141116e-06,1.4860913324810099e-05,0.8456068634986877]",-0.015496909618377686,0.0,0.0,False,False,0.008415818214416504
67,1,16,False,"[-0.13750743865966797,1.7627869844436646,1.1818809509277344,-0.5202692747116089,0.456081360578537,1.05305814743042,0.13369590044021606,0.014376036822795868,-0.07603573799133301,-0.04414433240890503,0.02274807170033455,0.02799975872039795,0.018469899892807007,1.0201390981674194]","[-0.13553833961486816,1.7656090259552002,1.1880375146865845,-0.5290027856826782,0.45336222648620605,1.0625582933425903]",0.0,"[0.013658633455634117,-0.07771482318639755,-0.03627798333764076,0.0231800340116024,0.029741844162344933,0.017794331535696983]",0.0439896397292614,"[-0.23989468812942505,-0.1060372143983841,0.953803539276123,0.8625314235687256,0.013046998530626297,0.4688491225242615,0.1898675560951233]","[0.30002444982528687,-0.3542381823062897,0.9173483848571777,0.7120562791824341,0.029671473428606987,-0.016097892075777054,0.7013103365898132]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060855865479,2.789325890262262e-06,1.4520810509566218e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.014851212501525879
68,1,17,False,"[-0.13787496089935303,1.7542885541915894,1.1634845733642578,-0.4663408398628235,0.4702703654766083,1.0196784734725952,0.12051069736480713,0.007565364241600037,-0.08834004402160645,-0.053596675395965576,5.776993930339813e-06,0.052865296602249146,0.011218219995498657,1.032555341720581]","[-0.13749508559703827,1.7556335926055908,1.1666184663772583,-0.4742969274520874,0.4681094288825989,1.0251476764678955]",0.0,"[0.008234571665525436,-0.08678771555423737,-0.036223772913217545,0.002908219350501895,0.04995332285761833,0.012058825232088566]",0.043982747942209244,"[-0.23885667324066162,-0.1063075140118599,0.9536674618721008,0.8677090406417847,0.01482378225773573,0.45292046666145325,0.20426517724990845]","[0.30113163590431213,-0.3546110987663269,0.9160946011543274,0.7212086915969849,0.023796482011675835,-0.014168989844620228,0.6921639442443848]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060855865479,6.279078206716804e-06,9.307512300438248e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.01737290248274803
69,1,18,False,"[-0.13915669918060303,1.7489261627197266,1.1407668590545654,-0.4261743724346161,0.490740031003952,0.9842920303344727,0.11300027370452881,0.009609267115592957,-0.08555912971496582,-0.05041438341140747,0.007038603536784649,0.04455915093421936,0.0168265700340271,1.029891848564148]","[-0.13899897038936615,1.749799370765686,1.1439080238342285,-0.4323306679725647,0.48786452412605286,0.9895054697990417]",0.0,"[0.009454767219722271,-0.08636429905891418,-0.03623248636722565,0.006521602161228657,0.04524043947458267,0.01621798798441887]",0.04397116228938103,"[-0.23799675703048706,-0.10761424899101257,0.9513895511627197,0.8735190033912659,0.009492642246186733,0.43790027499198914,0.21240945160388947]","[0.3008789122104645,-0.3546016216278076,0.9164086580276489,0.719061017036438,0.026401717215776443,-0.013839254155755043,0.6943073272705078]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060259819031,2.779285068754689e-06,1.4558689144905657e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.014182325452566147
70,1,19,False,"[-0.13784858584403992,1.7276123762130737,1.1311426162719727,-0.4129331409931183,0.4897104799747467,0.9683874845504761,0.1207360029220581,0.008351504802703857,-0.08655941486358643,-0.04630857706069946,0.0057888878509402275,0.03984534740447998,0.02455282211303711,1.0330917835235596]","[-0.1379474699497223,1.7300885915756226,1.1327580213546753,-0.4154224395751953,0.489483505487442,0.9710817337036133]",0.0,"[0.008490423671901226,-0.08661837875843048,-0.03619452193379402,0.005881628021597862,0.04053002595901489,0.023490170016884804]",0.04398658126592636,"[-0.23863355815410614,-0.10985002666711807,0.9555174112319946,0.8745208382606506,0.011806117370724678,0.4310493767261505,0.22196915745735168]","[0.3008347451686859,-0.3546101450920105,0.9163793921470642,0.7176644206047058,0.028819622471928596,-0.011237424798309803,0.6957015991210938]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338061451911926,6.239788490347564e-06,9.257784768124111e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.010114055126905441
71,1,20,False,"[-0.1466977596282959,1.7269186973571777,1.116236925125122,-0.35665178298950195,0.5247609615325928,0.9223425388336182,0.11878460645675659,0.006691232323646545,-0.09405291080474854,-0.05204761028289795,-0.016813870519399643,0.051046013832092285,0.011891573667526245,1.0376253128051758]","[-0.14585427939891815,1.727516531944275,1.1182392835617065,-0.3641418218612671,0.5202884674072266,0.9285638332366943]",0.0,"[0.00688087148591876,-0.09291397780179977,-0.03615713492035866,-0.013977272436022758,0.049718987196683884,0.013371450826525688]",0.04399273917078972,"[-0.23502132296562195,-0.10941904783248901,0.9551950097084045,0.8838692307472229,0.010324818082153797,0.4084913730621338,0.22760337591171265]","[0.30125558376312256,-0.354845255613327,0.9149479269981384,0.7216989398002625,0.020373282954096794,-0.010062153451144695,0.6918339729309082]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338061451911926,3.0235678423196077e-06,1.4925071809557267e-05,0.8456068634986877]",-0.015496909618377686,0.0,0.0,False,False,0.01589047536253929
